ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-07-20T15:03:52Z,1.93,21.03,28.62,1.29,52764
2026-07-20T15:03:53Z,1.44,21.03,29.10,1.29,52764
2026-07-20T15:03:54Z,1.05,21.03,29.50,1.29,52764
2026-07-20T15:03:55Z,1.79,21.03,28.75,1.29,52764
2026-07-20T15:03:56Z,1.45,21.03,29.09,1.29,52764
2026-07-20T15:03:57Z,1.11,21.03,29.44,1.29,52764
2026-07-20T15:03:58Z,2.55,21.03,28.00,1.29,52764
2026-07-20T15:03:59Z,2.23,21.03,28.30,1.29,52764
2026-07-20T15:04:00Z,1.77,21.03,28.86,1.29,52764
2026-07-20T15:04:01Z,1.19,21.03,29.45,1.29,52764
2026-07-20T15:04:02Z,1.97,21.03,28.49,1.29,52764
2026-07-20T15:04:03Z,1.62,21.03,28.85,1.29,52764
2026-07-20T15:04:05Z,0.85,21.03,29.63,1.29,52764
2026-07-20T15:04:06Z,1.79,21.03,28.70,1.29,52764
2026-07-20T15:04:07Z,1.47,21.03,29.03,1.29,52764
2026-07-20T15:04:08Z,0.29,21.03,30.22,1.29,52764
2026-07-20T15:04:09Z,2.04,21.03,28.47,1.29,52764
2026-07-20T15:04:10Z,1.73,21.03,28.79,1.29,52764
2026-07-20T15:04:11Z,1.42,21.03,29.10,1.29,52764
2026-07-20T15:04:12Z,2.02,21.03,28.53,1.29,52764
2026-07-20T15:04:13Z,1.69,21.03,28.86,1.29,52764
2026-07-20T15:04:14Z,1.39,21.03,29.14,1.29,52764
2026-07-20T15:04:15Z,0.52,21.03,30.03,1.29,52764
2026-07-20T15:04:16Z,1.61,21.03,28.94,1.29,52764
2026-07-20T15:04:17Z,1.34,21.03,29.21,1.29,52764
2026-07-20T15:04:18Z,1.04,21.03,29.51,1.29,52764
2026-07-20T15:04:19Z,1.87,21.00,28.71,1.29,52764
2026-07-20T15:04:20Z,1.62,21.00,28.96,1.29,52764
2026-07-20T15:04:21Z,1.34,21.00,29.24,1.29,52764
2026-07-20T15:04:22Z,0.15,21.00,30.44,1.29,52764
2026-07-20T15:04:23Z,2.92,21.00,27.67,1.29,52764
2026-07-20T15:04:24Z,2.22,21.00,28.36,1.29,52764
2026-07-20T15:04:25Z,2.90,21.00,27.68,1.29,52764
2026-07-20T15:04:26Z,2.90,21.00,27.68,1.29,52764
2026-07-20T15:04:27Z,2.90,21.00,27.69,1.29,52764
2026-07-20T15:04:28Z,2.86,21.00,27.74,1.29,52764
2026-07-20T15:04:29Z,3.11,21.00,27.47,1.29,52764
2026-07-20T15:04:30Z,2.33,21.00,28.25,1.29,52764
2026-07-20T15:04:31Z,1.77,21.00,28.81,1.29,52764
2026-07-20T15:04:32Z,1.46,21.00,29.10,1.29,52764
2026-07-20T15:04:33Z,1.60,21.00,28.99,1.29,52764
2026-07-20T15:04:34Z,1.43,21.00,29.15,1.29,52764
2026-07-20T15:04:35Z,0.97,21.00,29.61,1.29,52764
2026-07-20T15:04:36Z,1.72,21.00,28.87,1.29,52764
2026-07-20T15:04:38Z,1.29,21.00,29.30,1.29,52764
2026-07-20T15:04:39Z,0.97,21.00,29.62,1.29,52764
2026-07-20T15:04:40Z,1.61,21.00,28.97,1.29,52764
2026-07-20T15:04:41Z,1.24,21.00,29.35,1.29,52764
2026-07-20T15:04:42Z,1.05,21.00,29.54,1.29,52764
2026-07-20T15:04:43Z,1.43,21.00,29.15,1.29,52764
2026-07-20T15:04:44Z,1.06,21.00,29.52,1.29,52764
2026-07-20T15:04:45Z,2.34,21.00,28.24,1.29,52764
2026-07-20T15:04:46Z,2.13,21.00,28.45,1.29,52764
2026-07-20T15:04:47Z,1.74,21.00,28.81,1.29,52764
2026-07-20T15:04:48Z,1.16,21.00,29.28,1.29,52764
2026-07-20T15:04:49Z,1.93,21.00,28.64,1.29,52764
2026-07-20T15:04:50Z,1.57,21.00,29.00,1.29,52764
2026-07-20T15:04:51Z,0.38,21.00,30.17,1.29,52764
2026-07-20T15:04:52Z,2.09,21.00,28.48,1.29,52764
2026-07-20T15:04:53Z,1.51,21.00,29.09,1.29,52764
2026-07-20T15:04:54Z,0.27,21.00,30.19,1.29,52764
2026-07-20T15:04:55Z,1.79,21.00,28.56,1.29,52764
2026-07-20T15:04:56Z,1.50,21.00,28.89,1.29,52764
2026-07-20T15:04:57Z,1.20,21.00,29.23,1.29,52764
2026-07-20T15:04:58Z,0.18,21.00,30.27,1.29,52764
2026-07-20T15:04:59Z,1.46,21.00,29.01,1.29,52764
2026-07-20T15:05:00Z,1.10,21.00,29.50,1.29,52764
2026-07-20T15:05:01Z,0.06,20.83,30.75,1.29,52764
2026-07-20T15:05:02Z,1.79,20.83,28.83,1.29,52764
2026-07-20T15:05:03Z,1.54,20.83,29.11,1.29,52764
2026-07-20T15:05:04Z,1.25,20.83,29.43,1.29,52764
2026-07-20T15:05:05Z,2.19,20.83,28.48,1.29,52764
2026-07-20T15:05:06Z,1.60,20.83,29.10,1.29,52764
2026-07-20T15:05:07Z,1.35,20.83,29.35,1.29,52764
2026-07-20T15:05:08Z,1.06,20.83,29.64,1.29,52764
2026-07-20T15:05:09Z,0.83,20.70,29.03,1.29,52764
2026-07-20T15:05:11Z,1.49,20.70,29.36,1.29,52764
2026-07-20T15:05:12Z,1.21,20.70,29.66,1.29,52764
2026-07-20T15:05:13Z,0.06,20.63,30.88,1.29,52764
2026-07-20T15:05:14Z,3.29,20.63,27.66,1.29,52764
2026-07-20T15:05:15Z,3.35,20.63,27.59,1.29,52764
2026-07-20T15:05:16Z,3.35,20.63,27.59,1.29,52764
2026-07-20T15:05:17Z,3.35,20.63,27.59,1.29,52764
2026-07-20T15:05:18Z,3.35,20.63,27.59,1.29,52764
2026-07-20T15:05:19Z,4.14,20.63,26.81,1.29,52764
2026-07-20T15:05:20Z,3.34,20.63,27.61,1.29,52764
2026-07-20T15:05:21Z,1.81,20.63,29.13,1.29,52764
2026-07-20T15:05:22Z,1.96,20.63,28.98,1.29,52764
2026-07-20T15:05:23Z,1.53,20.63,29.42,1.29,52764
2026-07-20T15:05:24Z,1.85,20.63,29.10,1.29,52764
2026-07-20T15:05:25Z,1.59,20.63,29.35,1.29,52764
2026-07-20T15:05:26Z,1.28,20.63,29.67,1.29,52764
2026-07-20T15:05:27Z,1.93,20.63,28.99,1.29,52764
2026-07-20T15:05:28Z,1.54,20.63,29.41,1.29,52764
2026-07-20T15:05:29Z,2.09,20.63,28.87,1.29,52764
2026-07-20T15:05:30Z,1.59,20.63,29.35,1.29,52764
2026-07-20T15:05:31Z,1.20,20.63,29.75,1.29,52764
2026-07-20T15:05:32Z,1.99,20.63,28.97,1.29,52764
2026-07-20T15:05:33Z,1.61,20.63,29.35,1.29,52764
2026-07-20T15:05:34Z,1.26,20.63,29.69,1.29,52764
2026-07-20T15:05:35Z,1.65,20.63,29.30,1.29,52764
2026-07-20T15:05:36Z,2.38,20.63,28.57,1.29,52764
2026-07-20T15:05:37Z,2.02,20.63,28.93,1.29,52764
2026-07-20T15:05:38Z,1.35,20.63,29.58,1.29,52764
2026-07-20T15:05:39Z,2.19,20.63,28.74,1.29,52764
2026-07-20T15:05:40Z,1.83,20.63,29.11,1.29,52764
2026-07-20T15:05:41Z,1.08,20.63,29.86,1.29,52764
2026-07-20T15:05:42Z,1.98,20.63,28.96,1.29,52764
2026-07-20T15:05:44Z,1.62,20.63,29.32,1.29,52764
2026-07-20T15:05:45Z,0.46,20.63,30.48,1.29,52764
2026-07-20T15:05:46Z,2.21,20.63,28.73,1.29,52764
2026-07-20T15:05:47Z,1.89,20.63,29.04,1.29,52764
2026-07-20T15:05:48Z,1.58,20.63,29.36,1.29,52764
2026-07-20T15:05:49Z,2.16,20.63,28.78,1.29,52764
2026-07-20T15:05:50Z,1.82,20.63,29.11,1.29,52764
2026-07-20T15:05:51Z,1.52,20.63,29.41,1.29,52764
2026-07-20T15:05:52Z,0.65,20.63,30.28,1.29,52764
2026-07-20T15:05:53Z,1.78,20.63,29.16,1.29,52764
2026-07-20T15:05:54Z,1.47,20.63,29.46,1.29,52764
2026-07-20T15:05:55Z,1.15,20.63,29.79,1.29,52764
2026-07-20T15:05:56Z,1.97,20.63,28.98,1.29,52764
2026-07-20T15:05:57Z,1.72,20.63,29.21,1.29,52764
2026-07-20T15:05:58Z,1.44,20.63,29.50,1.29,52764
2026-07-20T15:05:59Z,0.24,20.63,30.69,1.29,52764
2026-07-20T15:06:00Z,1.66,20.63,29.33,1.29,52764
2026-07-20T15:06:01Z,1.36,20.63,29.66,1.29,52764
2026-07-20T15:06:02Z,1.09,20.63,29.73,1.29,52764
2026-07-20T15:06:03Z,0.15,20.54,30.79,1.29,52764
2026-07-20T15:06:04Z,3.41,20.54,27.54,1.29,52764
2026-07-20T15:06:05Z,1.26,20.54,29.71,1.29,52764
2026-07-20T15:06:06Z,0.97,20.54,30.01,1.29,52764
2026-07-20T15:06:07Z,0.06,20.34,31.13,1.29,52764
2026-07-20T15:06:08Z,3.51,20.34,27.69,1.29,52764
2026-07-20T15:06:09Z,3.51,20.34,27.69,1.29,52764
2026-07-20T15:06:10Z,3.52,20.34,27.69,1.29,52764
2026-07-20T15:06:11Z,3.52,20.34,27.69,1.29,52764
2026-07-20T15:06:12Z,4.66,20.33,26.52,1.29,52764
2026-07-20T15:06:13Z,3.67,20.33,27.56,1.29,52764
2026-07-20T15:06:14Z,2.20,20.33,29.02,1.29,52764
2026-07-20T15:06:16Z,2.12,20.33,29.10,1.29,52764
2026-07-20T15:06:17Z,1.79,20.33,29.44,1.29,52764
2026-07-20T15:06:18Z,1.99,20.33,29.24,1.29,52764
2026-07-20T15:06:19Z,1.83,20.33,29.37,1.29,52764
2026-07-20T15:06:20Z,1.42,20.33,29.80,1.29,52764
2026-07-20T15:06:21Z,2.18,20.33,29.05,1.29,52764
2026-07-20T15:06:22Z,1.78,20.33,29.43,1.29,52764
2026-07-20T15:06:23Z,1.46,20.33,29.76,1.29,52764
2026-07-20T15:06:24Z,1.82,20.33,29.40,1.29,52764
2026-07-20T15:06:25Z,1.43,20.33,29.79,1.29,52764
2026-07-20T15:06:26Z,2.36,20.33,28.87,1.29,52764
2026-07-20T15:06:27Z,1.81,20.33,29.42,1.29,52764
2026-07-20T15:06:28Z,1.46,20.33,29.77,1.29,52764
2026-07-20T15:06:29Z,2.32,20.33,28.91,1.29,52764
2026-07-20T15:06:30Z,2.59,20.33,28.62,1.29,52764
2026-07-20T15:06:31Z,2.24,20.33,28.99,1.29,52764
2026-07-20T15:06:32Z,2.51,20.33,28.72,1.29,52764
2026-07-20T15:06:33Z,2.41,20.33,28.79,1.29,52764
2026-07-20T15:06:34Z,2.05,20.33,29.17,1.29,52764
2026-07-20T15:06:35Z,0.89,20.33,30.33,1.29,52764
2026-07-20T15:06:36Z,2.19,20.33,29.02,1.29,52764
2026-07-20T15:06:37Z,1.86,20.33,29.36,1.29,52764
2026-07-20T15:06:38Z,0.61,20.33,30.61,1.29,52764
2026-07-20T15:06:39Z,2.09,20.33,29.13,1.29,52764
2026-07-20T15:06:40Z,1.81,20.33,29.41,1.29,52764
2026-07-20T15:06:41Z,1.53,20.33,29.69,1.29,52764
2026-07-20T15:06:42Z,1.08,20.33,30.14,1.29,52764
2026-07-20T15:06:43Z,2.02,20.33,29.21,1.29,52764
2026-07-20T15:06:44Z,1.75,20.33,29.48,1.29,52764
2026-07-20T15:06:45Z,0.56,20.33,30.66,1.29,52764
2026-07-20T15:06:46Z,1.97,20.33,29.26,1.29,52764
2026-07-20T15:06:47Z,1.66,20.33,29.56,1.29,52764
2026-07-20T15:06:49Z,1.37,20.33,29.86,1.29,52764
2026-07-20T15:06:50Z,0.45,20.33,30.77,1.29,52764
2026-07-20T15:06:51Z,1.92,20.33,29.33,1.29,52764
2026-07-20T15:06:52Z,1.63,20.33,29.60,1.29,52764
2026-07-20T15:06:53Z,1.35,20.33,29.88,1.29,52764
2026-07-20T15:06:54Z,2.02,20.33,29.21,1.29,52764
2026-07-20T15:06:55Z,1.70,20.33,29.51,1.29,52764
2026-07-20T15:06:56Z,1.43,20.33,29.80,1.29,52764
2026-07-20T15:06:57Z,0.21,20.33,31.01,1.29,52764
2026-07-20T15:06:58Z,1.69,20.33,29.55,1.29,52764
2026-07-20T15:06:59Z,1.63,20.33,29.61,1.29,52764
2026-07-20T15:07:00Z,2.98,20.33,28.31,1.29,52764
2026-07-20T15:07:01Z,0.06,20.12,31.47,1.29,52764
2026-07-20T15:07:02Z,1.72,20.12,29.81,1.29,52764
2026-07-20T15:07:03Z,1.50,20.12,29.86,1.29,52764
2026-07-20T15:07:04Z,1.19,20.12,30.17,1.29,52764
2026-07-20T15:07:05Z,0.06,20.12,31.32,1.29,52764
2026-07-20T15:07:06Z,3.48,20.12,27.91,1.29,52764
2026-07-20T15:07:07Z,3.49,20.12,27.91,1.29,52764
2026-07-20T15:07:08Z,3.50,20.12,27.91,1.29,52764
2026-07-20T15:07:09Z,3.51,20.12,27.91,1.29,52764
2026-07-20T15:07:10Z,4.56,20.12,26.86,1.29,52764
2026-07-20T15:07:11Z,3.89,20.12,27.53,1.29,52764
2026-07-20T15:07:12Z,2.46,20.12,28.98,1.29,52764
2026-07-20T15:07:13Z,2.84,20.12,28.60,1.29,52764
2026-07-20T15:07:14Z,2.46,20.12,28.98,1.29,52764
2026-07-20T15:07:15Z,2.62,20.12,28.83,1.29,52764
2026-07-20T15:07:16Z,2.40,20.12,29.04,1.29,52764
2026-07-20T15:07:17Z,1.99,20.12,29.45,1.29,52764
2026-07-20T15:07:18Z,3.80,20.12,27.64,1.29,52764
2026-07-20T15:07:19Z,3.80,20.12,27.64,1.29,52764
2026-07-20T15:07:21Z,3.80,20.12,27.64,1.29,52764
2026-07-20T15:07:22Z,5.04,20.12,26.40,1.29,52764
2026-07-20T15:07:23Z,4.46,20.12,26.98,1.29,52764
2026-07-20T15:07:24Z,3.03,20.12,28.42,1.29,52764
2026-07-20T15:07:25Z,3.21,20.12,28.23,1.29,52764
2026-07-20T15:07:26Z,2.80,20.12,28.64,1.29,52764
2026-07-20T15:07:27Z,3.14,20.12,28.31,1.29,52764
2026-07-20T15:07:28Z,2.85,20.12,28.57,1.29,52764
2026-07-20T15:07:29Z,2.47,20.12,28.97,1.29,52764
2026-07-20T15:07:30Z,2.99,20.12,28.45,1.29,52764
2026-07-20T15:07:31Z,2.48,20.12,28.89,1.29,52764
2026-07-20T15:07:32Z,3.76,20.12,27.60,1.29,52764
2026-07-20T15:07:33Z,3.78,20.12,27.60,1.29,52764
2026-07-20T15:07:34Z,3.78,20.12,27.60,1.29,52764
2026-07-20T15:07:35Z,3.79,20.12,27.60,1.29,52764
2026-07-20T15:07:36Z,4.22,20.12,27.17,1.29,52764
2026-07-20T15:07:37Z,3.67,20.12,27.73,1.29,52764
2026-07-20T15:07:38Z,3.15,20.12,28.24,1.29,52764
2026-07-20T15:07:39Z,2.83,20.12,28.54,1.29,52764
2026-07-20T15:07:40Z,2.55,20.12,28.84,1.29,52764
2026-07-20T15:07:41Z,2.72,20.12,28.67,1.29,52764
2026-07-20T15:07:42Z,2.32,20.12,29.08,1.29,52764
2026-07-20T15:07:43Z,3.02,20.12,28.38,1.29,52764
2026-07-20T15:07:44Z,2.59,20.12,28.81,1.29,52764
2026-07-20T15:07:45Z,2.21,20.12,29.18,1.29,52764
2026-07-20T15:07:46Z,2.85,20.12,28.52,1.29,52764
2026-07-20T15:07:47Z,2.42,20.12,28.92,1.29,52764
2026-07-20T15:07:48Z,4.00,20.12,27.34,1.29,52764
2026-07-20T15:07:49Z,3.99,20.12,27.34,1.29,52764
2026-07-20T15:07:50Z,3.99,20.12,27.34,1.29,52764
2026-07-20T15:07:51Z,4.79,20.12,26.56,1.29,52764
2026-07-20T15:07:53Z,4.07,20.12,27.28,1.29,52764
2026-07-20T15:07:54Z,2.57,20.12,28.78,1.29,52764
2026-07-20T15:07:55Z,2.84,20.12,28.51,1.29,52764
2026-07-20T15:07:56Z,2.53,20.12,28.82,1.29,52764
2026-07-20T15:07:57Z,2.68,20.12,28.67,1.29,52764
2026-07-20T15:07:58Z,2.48,20.12,28.86,1.29,52764
2026-07-20T15:07:59Z,2.06,20.12,29.28,1.29,52764
2026-07-20T15:08:00Z,2.65,20.12,28.77,1.29,52764
2026-07-20T15:08:01Z,2.28,20.12,28.97,1.29,52764
2026-07-20T15:08:02Z,1.93,20.12,29.49,1.29,52764
2026-07-20T15:08:03Z,2.32,20.12,28.93,1.29,52764
2026-07-20T15:08:04Z,1.94,20.12,29.33,1.29,52764
2026-07-20T15:08:05Z,2.92,20.12,28.36,1.29,52764
2026-07-20T15:08:06Z,2.51,20.12,28.78,1.29,52764
2026-07-20T15:08:07Z,4.04,20.12,27.26,1.29,52764
2026-07-20T15:08:08Z,4.05,20.12,27.24,1.29,52764
2026-07-20T15:08:09Z,4.05,20.12,27.26,1.29,52764
2026-07-20T15:08:10Z,4.05,20.12,27.26,1.29,52764
2026-07-20T15:08:11Z,4.09,20.12,27.23,1.29,52764
2026-07-20T15:08:12Z,3.50,20.12,27.84,1.29,52764
2026-07-20T15:08:13Z,2.84,20.12,28.51,1.29,52764
2026-07-20T15:08:14Z,2.55,20.12,28.79,1.29,52764
2026-07-20T15:08:15Z,2.24,20.12,29.12,1.29,52764
2026-07-20T15:08:16Z,2.50,20.12,28.85,1.29,52764
2026-07-20T15:08:17Z,2.07,20.12,29.28,1.29,52764
2026-07-20T15:08:18Z,2.25,20.12,29.09,1.29,52764
2026-07-20T15:08:19Z,2.34,20.12,28.99,1.29,52764
2026-07-20T15:08:20Z,1.93,20.12,29.41,1.29,52764
2026-07-20T15:08:21Z,2.42,20.12,28.93,1.29,52764
2026-07-20T15:08:22Z,2.02,20.12,29.33,1.29,52764
2026-07-20T15:08:23Z,1.68,20.12,29.66,1.29,52764
2026-07-20T15:08:24Z,2.49,20.12,28.85,1.29,52764
2026-07-20T15:08:26Z,2.15,20.12,29.20,1.29,52764
2026-07-20T15:08:27Z,1.84,20.12,29.50,1.29,52764
2026-07-20T15:08:28Z,2.60,20.12,28.74,1.29,52764
2026-07-20T15:08:29Z,3.89,20.12,27.46,1.29,52764
2026-07-20T15:08:30Z,3.89,20.12,27.46,1.29,52764
2026-07-20T15:08:31Z,3.88,20.12,27.44,1.29,52764
2026-07-20T15:08:32Z,3.94,20.12,27.46,1.29,52764
2026-07-20T15:08:33Z,3.94,20.12,27.45,1.29,52764
2026-07-20T15:08:34Z,3.32,20.12,28.06,1.29,52764
2026-07-20T15:08:35Z,2.67,20.12,28.72,1.29,52764
2026-07-20T15:08:36Z,2.49,20.12,28.91,1.29,52764
2026-07-20T15:08:37Z,2.17,20.12,29.23,1.29,52764
2026-07-20T15:08:38Z,2.38,20.12,29.02,1.29,52764
2026-07-20T15:08:39Z,1.94,20.12,29.45,1.29,52764
2026-07-20T15:08:40Z,2.13,20.12,29.26,1.29,52764
2026-07-20T15:08:41Z,2.21,20.12,29.16,1.29,52764
2026-07-20T15:08:42Z,1.81,20.12,29.59,1.29,52764
2026-07-20T15:08:43Z,2.56,20.12,28.84,1.29,52764
2026-07-20T15:08:44Z,2.19,20.12,29.21,1.29,52764
2026-07-20T15:08:45Z,1.90,20.12,29.49,1.29,52764
2026-07-20T15:08:46Z,2.37,20.12,29.02,1.29,52764
2026-07-20T15:08:47Z,2.01,20.12,29.39,1.29,52764
2026-07-20T15:08:48Z,1.74,20.12,29.71,1.29,52764
2026-07-20T15:08:49Z,3.12,20.12,28.32,1.29,52764
2026-07-20T15:08:50Z,2.76,20.12,28.69,1.29,52764
2026-07-20T15:08:51Z,1.51,20.12,29.96,1.29,52764
2026-07-20T15:08:52Z,2.67,20.12,28.78,1.29,52764
2026-07-20T15:08:53Z,4.11,20.12,27.34,1.29,52764
2026-07-20T15:08:54Z,4.11,20.12,27.34,1.29,52764
2026-07-20T15:08:55Z,4.11,20.12,27.32,1.29,52764
2026-07-20T15:08:56Z,4.11,20.12,27.34,1.29,52764
2026-07-20T15:08:57Z,3.90,20.12,27.55,1.29,52764
2026-07-20T15:08:59Z,3.23,20.12,28.22,1.29,52764
2026-07-20T15:09:00Z,2.51,20.12,29.01,1.29,52764
2026-07-20T15:09:01Z,2.13,20.12,29.39,1.29,52764
2026-07-20T15:09:02Z,2.29,20.12,29.23,1.29,52764
2026-07-20T15:09:03Z,2.13,20.12,29.20,1.29,52764
2026-07-20T15:09:04Z,1.70,20.12,29.66,1.29,52764
2026-07-20T15:09:05Z,2.44,20.12,28.93,1.29,52764
2026-07-20T15:09:06Z,2.03,20.12,29.36,1.29,52764
2026-07-20T15:09:07Z,1.73,20.12,29.66,1.29,52764
2026-07-20T15:09:08Z,2.13,20.12,29.28,1.29,52764
2026-07-20T15:09:09Z,1.73,20.12,29.68,1.29,52764
2026-07-20T15:09:10Z,1.50,20.12,29.92,1.29,52764
2026-07-20T15:09:11Z,2.24,20.12,29.20,1.29,52764
2026-07-20T15:09:12Z,1.90,20.12,29.55,1.29,52764
2026-07-20T15:09:13Z,3.16,20.12,28.29,1.29,52764
2026-07-20T15:09:14Z,3.00,20.12,28.44,1.29,52764
2026-07-20T15:09:15Z,2.64,20.12,28.81,1.29,52764
2026-07-20T15:09:16Z,1.48,20.12,29.96,1.29,52764
2026-07-20T15:09:17Z,2.82,20.12,28.63,1.29,52764
2026-07-20T15:09:18Z,2.45,20.12,28.99,1.29,52764
2026-07-20T15:09:19Z,1.27,20.12,30.18,1.29,52764
2026-07-20T15:09:20Z,3.33,20.12,28.12,1.29,52764
2026-07-20T15:09:21Z,3.57,20.12,27.86,1.29,52764
2026-07-20T15:09:22Z,3.57,20.12,27.87,1.29,52764
2026-07-20T15:09:23Z,3.58,20.12,27.87,1.29,52764
2026-07-20T15:09:24Z,4.20,20.12,27.25,1.29,52764
2026-07-20T15:09:25Z,3.52,20.12,27.93,1.29,52764
2026-07-20T15:09:26Z,2.48,20.12,28.95,1.29,52764
2026-07-20T15:09:27Z,2.40,20.12,29.05,1.29,52764
2026-07-20T15:09:28Z,1.93,20.12,29.50,1.29,52764
2026-07-20T15:09:29Z,2.37,20.12,29.09,1.29,52764
2026-07-20T15:09:31Z,1.97,20.12,29.49,1.29,52764
2026-07-20T15:09:32Z,1.66,20.12,29.79,1.29,52764
2026-07-20T15:09:33Z,2.23,20.12,29.22,1.29,52764
2026-07-20T15:09:34Z,1.80,20.12,29.65,1.29,52764
2026-07-20T15:09:35Z,1.75,20.12,29.70,1.29,52764
2026-07-20T15:09:36Z,1.88,20.12,29.57,1.29,52764
2026-07-20T15:09:37Z,1.48,20.12,29.97,1.29,52764
2026-07-20T15:09:38Z,2.35,20.12,29.10,1.29,52764
2026-07-20T15:09:39Z,1.97,20.12,29.48,1.29,52764
2026-07-20T15:09:40Z,1.63,20.12,29.81,1.29,52764
2026-07-20T15:09:41Z,3.09,20.12,28.36,1.29,52764
2026-07-20T15:09:42Z,2.73,20.12,28.72,1.29,52764
2026-07-20T15:09:43Z,2.39,20.12,29.04,1.29,52764
2026-07-20T15:09:44Z,2.87,20.12,28.58,1.29,52764
2026-07-20T15:09:45Z,2.55,20.12,28.88,1.29,52764
2026-07-20T15:09:46Z,2.19,20.12,29.25,1.29,52764
2026-07-20T15:09:47Z,1.73,20.12,29.70,1.29,52764
2026-07-20T15:09:48Z,2.61,20.12,28.83,1.29,52764
2026-07-20T15:09:49Z,2.33,20.12,29.11,1.29,52764
2026-07-20T15:09:50Z,1.40,20.12,30.03,1.29,52764
2026-07-20T15:09:51Z,4.17,20.12,27.26,1.29,52764
2026-07-20T15:09:52Z,4.17,20.12,27.26,1.29,52764
2026-07-20T15:09:53Z,4.17,20.12,27.26,1.29,52764
2026-07-20T15:09:54Z,4.17,20.12,27.25,1.29,52764
2026-07-20T15:09:55Z,3.59,20.12,27.85,1.29,52764
2026-07-20T15:09:56Z,2.92,20.12,28.51,1.29,52764
2026-07-20T15:09:57Z,2.30,20.12,29.13,1.29,52764
2026-07-20T15:09:58Z,2.05,20.12,29.38,1.29,52764
2026-07-20T15:09:59Z,2.60,20.12,28.83,1.29,52764
2026-07-20T15:10:00Z,1.88,20.12,29.63,1.29,52764
2026-07-20T15:10:01Z,1.44,20.12,30.05,1.29,52764
2026-07-20T15:10:02Z,2.17,20.12,29.17,1.29,52764
2026-07-20T15:10:03Z,1.79,20.12,29.57,1.29,52764
2026-07-20T15:10:05Z,1.43,20.12,29.94,1.29,52764
2026-07-20T15:10:06Z,2.15,20.12,29.23,1.29,52764
2026-07-20T15:10:07Z,1.78,20.12,29.61,1.29,52764
2026-07-20T15:10:08Z,1.52,20.12,29.87,1.29,52764
2026-07-20T15:10:09Z,1.96,20.12,29.44,1.29,52764
2026-07-20T15:10:10Z,1.57,20.12,29.84,1.29,52764
2026-07-20T15:10:11Z,1.36,20.12,30.04,1.29,52764
2026-07-20T15:10:12Z,2.68,20.12,28.76,1.29,52764
2026-07-20T15:10:13Z,2.07,20.12,29.37,1.29,52764
2026-07-20T15:10:14Z,0.88,20.12,30.29,1.29,52764
2026-07-20T15:10:15Z,2.25,20.12,29.11,1.29,52764
2026-07-20T15:10:16Z,1.94,20.12,29.28,1.29,52764
2026-07-20T15:10:17Z,0.76,20.12,30.51,1.29,52764
2026-07-20T15:10:18Z,2.52,20.12,28.77,1.29,52764
2026-07-20T15:10:19Z,2.23,20.12,29.08,1.29,52764
2026-07-20T15:10:20Z,1.91,20.12,29.42,1.29,52764
2026-07-20T15:10:21Z,2.45,20.12,28.89,1.29,52764
2026-07-20T15:10:22Z,2.17,20.12,29.19,1.29,52764
2026-07-20T15:10:23Z,1.87,20.12,29.52,1.29,52764
2026-07-20T15:10:24Z,3.14,20.12,28.26,1.29,52764
2026-07-20T15:10:25Z,3.16,20.12,28.26,1.29,52764
2026-07-20T15:10:26Z,3.17,20.12,28.26,1.29,52764
2026-07-20T15:10:27Z,3.17,20.12,28.26,1.29,52764
2026-07-20T15:10:28Z,3.72,20.12,27.71,1.29,52764
2026-07-20T15:10:29Z,3.05,20.12,28.39,1.29,52764
2026-07-20T15:10:30Z,2.46,20.12,28.95,1.29,52764
2026-07-20T15:10:31Z,2.10,20.12,29.33,1.29,52764
2026-07-20T15:10:32Z,1.69,20.12,29.74,1.29,52764
2026-07-20T15:10:33Z,2.03,20.12,29.40,1.29,52764
2026-07-20T15:10:34Z,1.57,20.12,29.84,1.29,52764
2026-07-20T15:10:35Z,2.29,20.12,29.15,1.29,52764
2026-07-20T15:10:37Z,1.83,20.12,29.59,1.29,52764
2026-07-20T15:10:38Z,1.43,20.12,30.00,1.29,52764
2026-07-20T15:10:39Z,2.22,20.12,29.20,1.29,52764
2026-07-20T15:10:40Z,1.82,20.12,29.61,1.29,52764
2026-07-20T15:10:41Z,1.47,20.12,29.95,1.29,52764
2026-07-20T15:10:42Z,2.00,20.12,29.43,1.29,52764
2026-07-20T15:10:43Z,1.63,20.12,29.80,1.29,52764
2026-07-20T15:10:44Z,1.24,20.12,30.20,1.29,52764
2026-07-20T15:10:45Z,2.67,20.12,28.76,1.29,52764
2026-07-20T15:10:46Z,2.30,20.12,29.11,1.29,52764
2026-07-20T15:10:47Z,1.94,20.12,29.49,1.29,52764
2026-07-20T15:10:48Z,2.76,20.12,28.68,1.29,52764
2026-07-20T15:10:49Z,2.41,20.12,29.01,1.29,52764
2026-07-20T15:10:50Z,2.10,20.12,29.34,1.29,52764
2026-07-20T15:10:51Z,2.66,20.12,28.78,1.29,52764
2026-07-20T15:10:52Z,2.32,20.12,29.11,1.29,52764
2026-07-20T15:10:53Z,1.99,20.12,29.44,1.29,52764
2026-07-20T15:10:54Z,2.29,20.12,29.14,1.29,52764
